POLITICAL_UNIT,NAME,WGMS_ID,GEN_LOCATION,SPEC_LOCATION,LATITUDE,LONGITUDE,PRIM_CLASSIFIC,FORM,FRONTAL_CHARS,EXPOS_ACC_AREA,EXPOS_ABL_AREA,PARENT_GLACIER,REMARKS,GLACIER_REGION_CODE,GLACIER_SUBREGION_CODE
IN,RGI50-14.13143,10259,WESTERN HIMALAYA,LAHAUL SPITI,32.55305,77.19853,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13144,09824,WESTERN HIMALAYA,LAHAUL SPITI,32.56221,77.20305,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13145,10186,WESTERN HIMALAYA,LAHAUL SPITI,32.55567,77.21609,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13146,09759,WESTERN HIMALAYA,LAHAUL SPITI,32.56783,77.20563,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13147,09465,WESTERN HIMALAYA,LAHAUL SPITI,32.58074,77.19000,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13148,09939,WESTERN HIMALAYA,LAHAUL SPITI,32.59136,77.26329,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13589,09617,WESTERN HIMALAYA,LAHAUL SPITI,32.81255,77.50509,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13590,09793,WESTERN HIMALAYA,LAHAUL SPITI,32.78402,77.44872,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13591,09905,WESTERN HIMALAYA,LAHAUL SPITI,32.81301,77.53394,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13592,09802,WESTERN HIMALAYA,LAHAUL SPITI,32.80719,77.55538,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13736,09918,WESTERN HIMALAYA,LAHAUL SPITI,32.63230,77.91993,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13737,09849,WESTERN HIMALAYA,LAHAUL SPITI,32.61149,77.93781,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13738,09840,WESTERN HIMALAYA,LAHAUL SPITI,32.64267,77.90343,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13739,10093,WESTERN HIMALAYA,LAHAUL SPITI,32.64019,77.90932,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13740,07322,WESTERN HIMALAYA,LAHAUL SPITI,32.60872,77.92472,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13741,09594,WESTERN HIMALAYA,LAHAUL SPITI,32.60276,77.91012,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13742,10127,WESTERN HIMALAYA,LAHAUL SPITI,32.60046,77.89268,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13743,09814,WESTERN HIMALAYA,LAHAUL SPITI,32.58494,77.88885,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13744,09743,WESTERN HIMALAYA,LAHAUL SPITI,32.58659,77.91920,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13745,09503,WESTERN HIMALAYA,LAHAUL SPITI,32.58515,77.92866,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13746,09932,WESTERN HIMALAYA,LAHAUL SPITI,32.58295,77.91825,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13747,09989,WESTERN HIMALAYA,LAHAUL SPITI,32.58124,77.93665,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13748,07314,WESTERN HIMALAYA,LAHAUL SPITI,32.57306,77.91464,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13749,09461,WESTERN HIMALAYA,LAHAUL SPITI,32.56795,77.90089,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13750,07191,WESTERN HIMALAYA,LAHAUL SPITI,32.58254,77.89636,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13751,09857,WESTERN HIMALAYA,LAHAUL SPITI,32.57457,77.89022,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13752,07348,WESTERN HIMALAYA,LAHAUL SPITI,32.57835,77.88504,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13753,09733,WESTERN HIMALAYA,LAHAUL SPITI,32.54608,77.90803,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13760,09796,WESTERN HIMALAYA,LAHAUL SPITI,32.52079,77.92512,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13761,09491,WESTERN HIMALAYA,LAHAUL SPITI,32.52636,77.93211,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13762,09555,WESTERN HIMALAYA,LAHAUL SPITI,32.52425,77.90405,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13764,09870,WESTERN HIMALAYA,LAHAUL SPITI,32.53808,77.93385,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13765,09570,WESTERN HIMALAYA,LAHAUL SPITI,32.54361,77.93307,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13766,07188,WESTERN HIMALAYA,LAHAUL SPITI,32.53694,77.91702,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13768,09691,WESTERN HIMALAYA,LAHAUL SPITI,32.55981,77.91293,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13769,09677,WESTERN HIMALAYA,LAHAUL SPITI,32.55256,77.90639,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13770,09610,WESTERN HIMALAYA,LAHAUL SPITI,32.56114,77.89748,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13771,07245,WESTERN HIMALAYA,LAHAUL SPITI,32.54286,77.89156,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13772,10005,WESTERN HIMALAYA,LAHAUL SPITI,32.54833,77.86274,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13773,07001,WESTERN HIMALAYA,LAHAUL SPITI,32.52474,77.87159,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13774,09571,WESTERN HIMALAYA,LAHAUL SPITI,32.55481,77.87771,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13775,06951,WESTERN HIMALAYA,LAHAUL SPITI,32.55031,77.87614,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13776,07054,WESTERN HIMALAYA,LAHAUL SPITI,32.54795,77.87070,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13777,07228,WESTERN HIMALAYA,LAHAUL SPITI,32.54359,77.84969,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13778,09643,WESTERN HIMALAYA,LAHAUL SPITI,32.52992,77.86463,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13779,09509,WESTERN HIMALAYA,LAHAUL SPITI,32.52553,77.84687,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13780,07280,WESTERN HIMALAYA,LAHAUL SPITI,32.53184,77.85268,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13781,09766,WESTERN HIMALAYA,LAHAUL SPITI,32.54411,77.83202,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13782,09773,WESTERN HIMALAYA,LAHAUL SPITI,32.48685,77.92233,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13783,09623,WESTERN HIMALAYA,LAHAUL SPITI,32.48112,77.91182,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13784,07031,WESTERN HIMALAYA,LAHAUL SPITI,32.50929,77.90536,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13785,07328,WESTERN HIMALAYA,LAHAUL SPITI,32.51329,77.91699,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13786,09811,WESTERN HIMALAYA,LAHAUL SPITI,32.50801,77.91795,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13787,09923,WESTERN HIMALAYA,LAHAUL SPITI,32.50724,77.91318,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13788,06892,WESTERN HIMALAYA,LAHAUL SPITI,32.51118,77.89568,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13789,09944,WESTERN HIMALAYA,LAHAUL SPITI,32.50815,77.89390,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13790,09911,WESTERN HIMALAYA,LAHAUL SPITI,32.50404,77.90924,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13791,10001,WESTERN HIMALAYA,LAHAUL SPITI,32.50413,77.90481,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13792,09583,WESTERN HIMALAYA,LAHAUL SPITI,32.49576,77.92201,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13793,07021,WESTERN HIMALAYA,LAHAUL SPITI,32.49771,77.93003,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13794,09727,WESTERN HIMALAYA,LAHAUL SPITI,32.48790,77.93236,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13912,06879,WESTERN HIMALAYA,LAHAUL SPITI,32.52468,77.91249,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13939,06936,WESTERN HIMALAYA,LAHAUL SPITI,32.50573,77.80965,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13940,07259,WESTERN HIMALAYA,LAHAUL SPITI,32.49921,77.81697,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13941,10242,WESTERN HIMALAYA,LAHAUL SPITI,32.49839,77.80120,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13942,09867,WESTERN HIMALAYA,LAHAUL SPITI,32.49361,77.77783,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13943,07062,WESTERN HIMALAYA,LAHAUL SPITI,32.47972,77.77068,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13944,09531,WESTERN HIMALAYA,LAHAUL SPITI,32.47459,77.78064,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13945,09481,WESTERN HIMALAYA,LAHAUL SPITI,32.48810,77.82336,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13946,09751,WESTERN HIMALAYA,LAHAUL SPITI,32.47853,77.82673,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13947,09606,WESTERN HIMALAYA,LAHAUL SPITI,32.50637,77.83362,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13948,09752,WESTERN HIMALAYA,LAHAUL SPITI,32.50564,77.80061,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13949,10243,WESTERN HIMALAYA,LAHAUL SPITI,32.50145,77.79272,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13950,07262,WESTERN HIMALAYA,LAHAUL SPITI,32.49177,77.79140,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13951,09829,WESTERN HIMALAYA,LAHAUL SPITI,32.52719,77.82608,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13952,06886,WESTERN HIMALAYA,LAHAUL SPITI,32.57486,77.79475,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13953,06986,WESTERN HIMALAYA,LAHAUL SPITI,32.53158,77.83401,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13954,10087,WESTERN HIMALAYA,LAHAUL SPITI,32.56145,77.82763,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13955,09505,WESTERN HIMALAYA,LAHAUL SPITI,32.55333,77.82387,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13956,09601,WESTERN HIMALAYA,LAHAUL SPITI,32.54197,77.80804,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13957,07095,WESTERN HIMALAYA,LAHAUL SPITI,32.55382,77.79971,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13958,09719,WESTERN HIMALAYA,LAHAUL SPITI,32.54237,77.80273,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13959,07260,WESTERN HIMALAYA,LAHAUL SPITI,32.55166,77.81030,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13960,09775,WESTERN HIMALAYA,LAHAUL SPITI,32.57491,77.82465,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13961,09807,WESTERN HIMALAYA,LAHAUL SPITI,32.55991,77.79018,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13962,07249,WESTERN HIMALAYA,LAHAUL SPITI,32.56222,77.78317,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13963,07254,WESTERN HIMALAYA,LAHAUL SPITI,32.57477,77.77367,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13964,10063,WESTERN HIMALAYA,LAHAUL SPITI,32.56998,77.75847,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13965,09997,WESTERN HIMALAYA,LAHAUL SPITI,32.60267,77.73686,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13966,07189,WESTERN HIMALAYA,LAHAUL SPITI,32.58662,77.75069,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13967,10046,WESTERN HIMALAYA,LAHAUL SPITI,32.59808,77.75748,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13968,09856,WESTERN HIMALAYA,LAHAUL SPITI,32.59720,77.75543,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13969,09524,WESTERN HIMALAYA,LAHAUL SPITI,32.60164,77.75234,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13970,07317,WESTERN HIMALAYA,LAHAUL SPITI,32.59932,77.72703,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13971,09985,WESTERN HIMALAYA,LAHAUL SPITI,32.61433,77.73824,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13972,09828,WESTERN HIMALAYA,LAHAUL SPITI,32.61796,77.73695,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13973,07074,WESTERN HIMALAYA,LAHAUL SPITI,32.61658,77.73206,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13974,09933,WESTERN HIMALAYA,LAHAUL SPITI,32.60736,77.74723,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13975,07071,WESTERN HIMALAYA,LAHAUL SPITI,32.60974,77.74436,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13976,09859,WESTERN HIMALAYA,LAHAUL SPITI,32.67230,77.83843,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13977,09697,WESTERN HIMALAYA,LAHAUL SPITI,32.66752,77.84357,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13978,09549,WESTERN HIMALAYA,LAHAUL SPITI,32.67075,77.85437,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13979,09803,WESTERN HIMALAYA,LAHAUL SPITI,32.62060,77.83073,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13980,07288,WESTERN HIMALAYA,LAHAUL SPITI,32.62434,77.81776,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13981,07235,WESTERN HIMALAYA,LAHAUL SPITI,32.62029,77.79346,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13982,09854,WESTERN HIMALAYA,LAHAUL SPITI,32.63429,77.81778,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13983,09865,WESTERN HIMALAYA,LAHAUL SPITI,32.63013,77.81518,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13984,09598,WESTERN HIMALAYA,LAHAUL SPITI,32.63253,77.80965,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13985,09662,WESTERN HIMALAYA,LAHAUL SPITI,32.65366,77.80678,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13986,09925,WESTERN HIMALAYA,LAHAUL SPITI,32.64846,77.80228,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13987,09639,WESTERN HIMALAYA,LAHAUL SPITI,32.64940,77.81303,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13988,07185,WESTERN HIMALAYA,LAHAUL SPITI,32.64506,77.78123,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13989,09978,WESTERN HIMALAYA,LAHAUL SPITI,32.70503,77.79974,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13990,09928,WESTERN HIMALAYA,LAHAUL SPITI,32.69719,77.80721,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13991,10064,WESTERN HIMALAYA,LAHAUL SPITI,32.66378,77.77715,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13992,07038,WESTERN HIMALAYA,LAHAUL SPITI,32.66892,77.78172,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13993,09511,WESTERN HIMALAYA,LAHAUL SPITI,32.68149,77.80749,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13994,09517,WESTERN HIMALAYA,LAHAUL SPITI,32.68259,77.80023,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13995,07388,WESTERN HIMALAYA,LAHAUL SPITI,32.67674,77.78201,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13996,09940,WESTERN HIMALAYA,LAHAUL SPITI,32.67437,77.79036,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13997,07354,WESTERN HIMALAYA,LAHAUL SPITI,32.68090,77.78996,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13998,06978,WESTERN HIMALAYA,LAHAUL SPITI,32.64207,77.75333,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.13999,06976,WESTERN HIMALAYA,LAHAUL SPITI,32.63800,77.75116,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14000,09568,WESTERN HIMALAYA,LAHAUL SPITI,32.70370,77.75346,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14001,06993,WESTERN HIMALAYA,LAHAUL SPITI,32.69463,77.74636,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14002,09991,WESTERN HIMALAYA,LAHAUL SPITI,32.68575,77.72614,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14003,10013,WESTERN HIMALAYA,LAHAUL SPITI,32.67556,77.73296,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14004,09864,WESTERN HIMALAYA,LAHAUL SPITI,32.68989,77.72182,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14005,07088,WESTERN HIMALAYA,LAHAUL SPITI,32.65499,77.76702,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14006,07309,WESTERN HIMALAYA,LAHAUL SPITI,32.65570,77.74727,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14007,09882,WESTERN HIMALAYA,LAHAUL SPITI,32.66683,77.74750,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14008,07356,WESTERN HIMALAYA,LAHAUL SPITI,32.66434,77.75832,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14009,07281,WESTERN HIMALAYA,LAHAUL SPITI,32.67610,77.74076,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14010,06884,WESTERN HIMALAYA,LAHAUL SPITI,32.67801,77.74838,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14011,06919,WESTERN HIMALAYA,LAHAUL SPITI,32.70114,77.75012,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14012,09681,WESTERN HIMALAYA,LAHAUL SPITI,32.62033,77.69239,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14013,09497,WESTERN HIMALAYA,LAHAUL SPITI,32.62528,77.69484,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14014,09894,WESTERN HIMALAYA,LAHAUL SPITI,32.63219,77.71437,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14015,10052,WESTERN HIMALAYA,LAHAUL SPITI,32.63136,77.71085,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14016,09483,WESTERN HIMALAYA,LAHAUL SPITI,32.63615,77.71815,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14017,07338,WESTERN HIMALAYA,LAHAUL SPITI,32.63219,77.69979,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14018,07226,WESTERN HIMALAYA,LAHAUL SPITI,32.64227,77.70390,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14019,09748,WESTERN HIMALAYA,LAHAUL SPITI,32.65023,77.69318,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14020,09656,WESTERN HIMALAYA,LAHAUL SPITI,32.64591,77.68726,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14021,09770,WESTERN HIMALAYA,LAHAUL SPITI,32.63691,77.68375,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14022,07178,WESTERN HIMALAYA,LAHAUL SPITI,32.63471,77.67292,6,2,9,,,,,ASW,ASW-03
IN,RGI50-14.14023,09506,WESTERN HIMALAYA,LAHAUL SPITI,32.65601,77.66766,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14024,07108,WESTERN HIMALAYA,LAHAUL SPITI,32.64813,77.65457,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14025,10042,WESTERN HIMALAYA,LAHAUL SPITI,32.77459,77.75368,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14026,09961,WESTERN HIMALAYA,LAHAUL SPITI,32.76222,77.72902,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14027,09717,WESTERN HIMALAYA,LAHAUL SPITI,32.75701,77.72701,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14028,09661,WESTERN HIMALAYA,LAHAUL SPITI,32.73872,77.71946,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14029,06991,WESTERN HIMALAYA,LAHAUL SPITI,32.68938,77.65020,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14030,09838,WESTERN HIMALAYA,LAHAUL SPITI,32.68635,77.66856,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14031,06888,WESTERN HIMALAYA,LAHAUL SPITI,32.68926,77.63200,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14032,09627,WESTERN HIMALAYA,LAHAUL SPITI,32.68677,77.64198,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14033,09642,WESTERN HIMALAYA,LAHAUL SPITI,32.68568,77.65759,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14034,09559,WESTERN HIMALAYA,LAHAUL SPITI,32.67595,77.60298,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14035,09476,WESTERN HIMALAYA,LAHAUL SPITI,32.68279,77.59828,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14036,09569,WESTERN HIMALAYA,LAHAUL SPITI,32.68279,77.62881,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14037,09492,WESTERN HIMALAYA,LAHAUL SPITI,32.67156,77.62975,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14038,07073,WESTERN HIMALAYA,LAHAUL SPITI,32.66395,77.63470,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14039,07271,WESTERN HIMALAYA,LAHAUL SPITI,32.65324,77.62847,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14040,07216,WESTERN HIMALAYA,LAHAUL SPITI,32.66534,77.61090,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14041,07327,WESTERN HIMALAYA,LAHAUL SPITI,32.64370,77.60024,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14042,09846,WESTERN HIMALAYA,LAHAUL SPITI,32.52689,77.69274,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14043,09520,WESTERN HIMALAYA,LAHAUL SPITI,32.62630,77.65880,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14044,09872,WESTERN HIMALAYA,LAHAUL SPITI,32.56199,77.60668,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14045,09618,WESTERN HIMALAYA,LAHAUL SPITI,32.55580,77.60406,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14046,09629,WESTERN HIMALAYA,LAHAUL SPITI,32.53970,77.60336,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14047,10165,WESTERN HIMALAYA,LAHAUL SPITI,32.62514,77.65089,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14048,07272,WESTERN HIMALAYA,LAHAUL SPITI,32.62885,77.63097,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14049,10077,WESTERN HIMALAYA,LAHAUL SPITI,32.60548,77.65601,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14050,09737,WESTERN HIMALAYA,LAHAUL SPITI,32.58184,77.65749,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14051,07362,WESTERN HIMALAYA,LAHAUL SPITI,32.58178,77.64446,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14052,10034,WESTERN HIMALAYA,LAHAUL SPITI,32.57511,77.64105,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14053,07385,WESTERN HIMALAYA,LAHAUL SPITI,32.56979,77.67755,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14054,09454,WESTERN HIMALAYA,LAHAUL SPITI,32.55807,77.70037,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14055,07255,WESTERN HIMALAYA,LAHAUL SPITI,32.59840,77.63426,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14056,07024,WESTERN HIMALAYA,LAHAUL SPITI,32.59468,77.62352,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14057,09518,WESTERN HIMALAYA,LAHAUL SPITI,32.58681,77.63039,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14058,06896,WESTERN HIMALAYA,LAHAUL SPITI,32.58528,77.63329,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14059,07234,WESTERN HIMALAYA,LAHAUL SPITI,32.58281,77.61379,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14060,09456,WESTERN HIMALAYA,LAHAUL SPITI,32.56819,77.60789,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14061,09964,WESTERN HIMALAYA,LAHAUL SPITI,32.55208,77.60390,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14062,09574,WESTERN HIMALAYA,LAHAUL SPITI,32.54581,77.60485,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14063,07242,WESTERN HIMALAYA,LAHAUL SPITI,32.53185,77.61136,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14064,07393,WESTERN HIMALAYA,LAHAUL SPITI,32.52248,77.71114,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14065,07347,WESTERN HIMALAYA,LAHAUL SPITI,32.51935,77.69534,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14066,09791,WESTERN HIMALAYA,LAHAUL SPITI,32.51099,77.70593,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14067,09753,WESTERN HIMALAYA,LAHAUL SPITI,32.50279,77.70864,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14068,09819,WESTERN HIMALAYA,LAHAUL SPITI,32.50049,77.71241,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14069,07069,WESTERN HIMALAYA,LAHAUL SPITI,32.53249,77.70676,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14070,07318,WESTERN HIMALAYA,LAHAUL SPITI,32.54195,77.69995,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14071,10270,WESTERN HIMALAYA,LAHAUL SPITI,32.54241,77.68729,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14072,07035,WESTERN HIMALAYA,LAHAUL SPITI,32.54597,77.68059,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14073,06923,WESTERN HIMALAYA,LAHAUL SPITI,32.55197,77.69364,6,3,9,,,,,ASW,ASW-03
